subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
322,"00:00:10,710","00:00:10,743",322,33,2025-07-13 00:22:44.702,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
323,"00:00:10,743","00:00:10,777",323,34,2025-07-13 00:22:44.736,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
324,"00:00:10,777","00:00:10,810",324,33,2025-07-13 00:22:44.769,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
325,"00:00:10,810","00:00:10,843",325,33,2025-07-13 00:22:44.802,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
326,"00:00:10,843","00:00:10,877",326,34,2025-07-13 00:22:44.836,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
327,"00:00:10,877","00:00:10,910",327,33,2025-07-13 00:22:44.869,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5402
328,"00:00:10,910","00:00:10,943",328,33,2025-07-13 00:22:44.902,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
329,"00:00:10,943","00:00:10,977",329,34,2025-07-13 00:22:44.936,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
330,"00:00:10,977","00:00:11,010",330,33,2025-07-13 00:22:44.969,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
331,"00:00:11,010","00:00:11,044",331,34,2025-07-13 00:22:45.002,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
332,"00:00:11,044","00:00:11,077",332,33,2025-07-13 00:22:45.036,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
333,"00:00:11,077","00:00:11,110",333,33,2025-07-13 00:22:45.069,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
334,"00:00:11,110","00:00:11,144",334,34,2025-07-13 00:22:45.103,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5402
335,"00:00:11,144","00:00:11,177",335,33,2025-07-13 00:22:45.137,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
336,"00:00:11,177","00:00:11,210",336,33,2025-07-13 00:22:45.169,110,1/60.0,2.8,0.0,dlog_m,72.0,32.847301,-117.016211,16.1,115.794,5401
337,"00:00:11,210","00:00:11,244",337,34,2025-07-13 00:22:45.203,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
338,"00:00:11,244","00:00:11,277",338,33,2025-07-13 00:22:45.236,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
339,"00:00:11,277","00:00:11,310",339,33,2025-07-13 00:22:45.269,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
340,"00:00:11,310","00:00:11,344",340,34,2025-07-13 00:22:45.303,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
341,"00:00:11,344","00:00:11,377",341,33,2025-07-13 00:22:45.336,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
342,"00:00:11,377","00:00:11,411",342,34,2025-07-13 00:22:45.370,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
343,"00:00:11,411","00:00:11,444",343,33,2025-07-13 00:22:45.403,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
344,"00:00:11,444","00:00:11,477",344,33,2025-07-13 00:22:45.436,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
345,"00:00:11,477","00:00:11,511",345,34,2025-07-13 00:22:45.470,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
346,"00:00:11,511","00:00:11,544",346,33,2025-07-13 00:22:45.503,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
347,"00:00:11,544","00:00:11,577",347,33,2025-07-13 00:22:45.536,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
348,"00:00:11,577","00:00:11,611",348,34,2025-07-13 00:22:45.570,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
349,"00:00:11,611","00:00:11,644",349,33,2025-07-13 00:22:45.603,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
350,"00:00:11,644","00:00:11,677",350,33,2025-07-13 00:22:45.637,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
351,"00:00:11,677","00:00:11,711",351,34,2025-07-13 00:22:45.670,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
352,"00:00:11,711","00:00:11,744",352,33,2025-07-13 00:22:45.703,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5401
353,"00:00:11,744","00:00:11,778",353,34,2025-07-13 00:22:45.737,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
354,"00:00:11,778","00:00:11,811",354,33,2025-07-13 00:22:45.770,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
355,"00:00:11,811","00:00:11,844",355,33,2025-07-13 00:22:45.803,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
356,"00:00:11,844","00:00:11,878",356,34,2025-07-13 00:22:45.837,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
357,"00:00:11,878","00:00:11,911",357,33,2025-07-13 00:22:45.870,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
358,"00:00:11,911","00:00:11,944",358,33,2025-07-13 00:22:45.904,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
359,"00:00:11,944","00:00:11,978",359,34,2025-07-13 00:22:45.937,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
360,"00:00:11,978","00:00:12,011",360,33,2025-07-13 00:22:45.970,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
361,"00:00:12,011","00:00:12,045",361,34,2025-07-13 00:22:46.003,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
362,"00:00:12,045","00:00:12,078",362,33,2025-07-13 00:22:46.037,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
363,"00:00:12,078","00:00:12,111",363,33,2025-07-13 00:22:46.071,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
364,"00:00:12,111","00:00:12,145",364,34,2025-07-13 00:22:46.104,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
365,"00:00:12,145","00:00:12,178",365,33,2025-07-13 00:22:46.137,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
366,"00:00:12,178","00:00:12,211",366,33,2025-07-13 00:22:46.171,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
367,"00:00:12,211","00:00:12,245",367,34,2025-07-13 00:22:46.204,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
368,"00:00:12,245","00:00:12,278",368,33,2025-07-13 00:22:46.237,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
369,"00:00:12,278","00:00:12,311",369,33,2025-07-13 00:22:46.270,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
370,"00:00:12,311","00:00:12,345",370,34,2025-07-13 00:22:46.304,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
371,"00:00:12,345","00:00:12,378",371,33,2025-07-13 00:22:46.337,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
372,"00:00:12,378","00:00:12,412",372,34,2025-07-13 00:22:46.371,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
373,"00:00:12,412","00:00:12,445",373,33,2025-07-13 00:22:46.404,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
374,"00:00:12,445","00:00:12,478",374,33,2025-07-13 00:22:46.438,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
375,"00:00:12,478","00:00:12,512",375,34,2025-07-13 00:22:46.471,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
376,"00:00:12,512","00:00:12,545",376,33,2025-07-13 00:22:46.504,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
377,"00:00:12,545","00:00:12,578",377,33,2025-07-13 00:22:46.538,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
378,"00:00:12,578","00:00:12,612",378,34,2025-07-13 00:22:46.571,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
379,"00:00:12,612","00:00:12,645",379,33,2025-07-13 00:22:46.604,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
380,"00:00:12,645","00:00:12,678",380,33,2025-07-13 00:22:46.638,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
381,"00:00:12,678","00:00:12,712",381,34,2025-07-13 00:22:46.671,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
382,"00:00:12,712","00:00:12,745",382,33,2025-07-13 00:22:46.704,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
383,"00:00:12,745","00:00:12,779",383,34,2025-07-13 00:22:46.738,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
384,"00:00:12,779","00:00:12,812",384,33,2025-07-13 00:22:46.771,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
385,"00:00:12,812","00:00:12,845",385,33,2025-07-13 00:22:46.804,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
386,"00:00:12,845","00:00:12,879",386,34,2025-07-13 00:22:46.838,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
387,"00:00:12,879","00:00:12,912",387,33,2025-07-13 00:22:46.871,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
388,"00:00:12,912","00:00:12,945",388,33,2025-07-13 00:22:46.904,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
389,"00:00:12,945","00:00:12,979",389,34,2025-07-13 00:22:46.938,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
390,"00:00:12,979","00:00:13,012",390,33,2025-07-13 00:22:46.971,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
391,"00:00:13,012","00:00:13,046",391,34,2025-07-13 00:22:47.005,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
392,"00:00:13,046","00:00:13,079",392,33,2025-07-13 00:22:47.038,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
393,"00:00:13,079","00:00:13,112",393,33,2025-07-13 00:22:47.072,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
394,"00:00:13,112","00:00:13,146",394,34,2025-07-13 00:22:47.105,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
395,"00:00:13,146","00:00:13,179",395,33,2025-07-13 00:22:47.138,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
396,"00:00:13,179","00:00:13,212",396,33,2025-07-13 00:22:47.171,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
397,"00:00:13,212","00:00:13,246",397,34,2025-07-13 00:22:47.205,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
398,"00:00:13,246","00:00:13,279",398,33,2025-07-13 00:22:47.238,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
399,"00:00:13,279","00:00:13,312",399,33,2025-07-13 00:22:47.271,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
400,"00:00:13,312","00:00:13,346",400,34,2025-07-13 00:22:47.305,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
401,"00:00:13,346","00:00:13,379",401,33,2025-07-13 00:22:47.338,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
402,"00:00:13,379","00:00:13,413",402,34,2025-07-13 00:22:47.372,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
403,"00:00:13,413","00:00:13,446",403,33,2025-07-13 00:22:47.405,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
404,"00:00:13,446","00:00:13,479",404,33,2025-07-13 00:22:47.439,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
405,"00:00:13,479","00:00:13,513",405,34,2025-07-13 00:22:47.472,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
406,"00:00:13,513","00:00:13,546",406,33,2025-07-13 00:22:47.505,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
407,"00:00:13,546","00:00:13,579",407,33,2025-07-13 00:22:47.538,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
408,"00:00:13,579","00:00:13,613",408,34,2025-07-13 00:22:47.572,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
409,"00:00:13,613","00:00:13,646",409,33,2025-07-13 00:22:47.605,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
410,"00:00:13,646","00:00:13,679",410,33,2025-07-13 00:22:47.639,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
411,"00:00:13,679","00:00:13,713",411,34,2025-07-13 00:22:47.672,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
412,"00:00:13,713","00:00:13,746",412,33,2025-07-13 00:22:47.705,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
413,"00:00:13,746","00:00:13,780",413,34,2025-07-13 00:22:47.739,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
414,"00:00:13,780","00:00:13,813",414,33,2025-07-13 00:22:47.772,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5400
415,"00:00:13,813","00:00:13,846",415,33,2025-07-13 00:22:47.805,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5399
416,"00:00:13,846","00:00:13,880",416,34,2025-07-13 00:22:47.839,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5399
417,"00:00:13,880","00:00:13,913",417,33,2025-07-13 00:22:47.872,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
418,"00:00:13,913","00:00:13,946",418,33,2025-07-13 00:22:47.905,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
419,"00:00:13,946","00:00:13,980",419,34,2025-07-13 00:22:47.939,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
420,"00:00:13,980","00:00:14,013",420,33,2025-07-13 00:22:47.973,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
421,"00:00:14,013","00:00:14,047",421,34,2025-07-13 00:22:48.005,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
422,"00:00:14,047","00:00:14,080",422,33,2025-07-13 00:22:48.039,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
423,"00:00:14,080","00:00:14,113",423,33,2025-07-13 00:22:48.073,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
424,"00:00:14,113","00:00:14,147",424,34,2025-07-13 00:22:48.106,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
425,"00:00:14,147","00:00:14,180",425,33,2025-07-13 00:22:48.139,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
426,"00:00:14,180","00:00:14,213",426,33,2025-07-13 00:22:48.173,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
427,"00:00:14,213","00:00:14,247",427,34,2025-07-13 00:22:48.206,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
428,"00:00:14,247","00:00:14,280",428,33,2025-07-13 00:22:48.239,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
429,"00:00:14,280","00:00:14,313",429,33,2025-07-13 00:22:48.273,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
430,"00:00:14,313","00:00:14,347",430,34,2025-07-13 00:22:48.306,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
431,"00:00:14,347","00:00:14,380",431,33,2025-07-13 00:22:48.339,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
432,"00:00:14,380","00:00:14,414",432,34,2025-07-13 00:22:48.373,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
433,"00:00:14,414","00:00:14,447",433,33,2025-07-13 00:22:48.406,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
434,"00:00:14,447","00:00:14,480",434,33,2025-07-13 00:22:48.439,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
435,"00:00:14,480","00:00:14,514",435,34,2025-07-13 00:22:48.473,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
436,"00:00:14,514","00:00:14,547",436,33,2025-07-13 00:22:48.506,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
437,"00:00:14,547","00:00:14,580",437,33,2025-07-13 00:22:48.540,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
438,"00:00:14,580","00:00:14,614",438,34,2025-07-13 00:22:48.573,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
439,"00:00:14,614","00:00:14,647",439,33,2025-07-13 00:22:48.606,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
440,"00:00:14,647","00:00:14,680",440,33,2025-07-13 00:22:48.640,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
441,"00:00:14,680","00:00:14,714",441,34,2025-07-13 00:22:48.673,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
442,"00:00:14,714","00:00:14,747",442,33,2025-07-13 00:22:48.706,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
443,"00:00:14,747","00:00:14,781",443,34,2025-07-13 00:22:48.740,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
444,"00:00:14,781","00:00:14,814",444,33,2025-07-13 00:22:48.773,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
445,"00:00:14,814","00:00:14,847",445,33,2025-07-13 00:22:48.806,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
446,"00:00:14,847","00:00:14,881",446,34,2025-07-13 00:22:48.840,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
447,"00:00:14,881","00:00:14,914",447,33,2025-07-13 00:22:48.873,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
448,"00:00:14,914","00:00:14,947",448,33,2025-07-13 00:22:48.906,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
449,"00:00:14,947","00:00:14,981",449,34,2025-07-13 00:22:48.940,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
450,"00:00:14,981","00:00:15,014",450,33,2025-07-13 00:22:48.973,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
451,"00:00:15,014","00:00:15,048",451,34,2025-07-13 00:22:49.006,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
452,"00:00:15,048","00:00:15,081",452,33,2025-07-13 00:22:49.040,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
453,"00:00:15,081","00:00:15,114",453,33,2025-07-13 00:22:49.073,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
454,"00:00:15,114","00:00:15,148",454,34,2025-07-13 00:22:49.107,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
455,"00:00:15,148","00:00:15,181",455,33,2025-07-13 00:22:49.140,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
456,"00:00:15,181","00:00:15,214",456,33,2025-07-13 00:22:49.175,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
457,"00:00:15,214","00:00:15,248",457,34,2025-07-13 00:22:49.207,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
458,"00:00:15,248","00:00:15,281",458,33,2025-07-13 00:22:49.240,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
459,"00:00:15,281","00:00:15,314",459,33,2025-07-13 00:22:49.274,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
460,"00:00:15,314","00:00:15,348",460,34,2025-07-13 00:22:49.307,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
461,"00:00:15,348","00:00:15,381",461,33,2025-07-13 00:22:49.340,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
462,"00:00:15,381","00:00:15,415",462,34,2025-07-13 00:22:49.374,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
463,"00:00:15,415","00:00:15,448",463,33,2025-07-13 00:22:49.407,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
464,"00:00:15,448","00:00:15,481",464,33,2025-07-13 00:22:49.440,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
465,"00:00:15,481","00:00:15,515",465,34,2025-07-13 00:22:49.474,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
466,"00:00:15,515","00:00:15,548",466,33,2025-07-13 00:22:49.507,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
467,"00:00:15,548","00:00:15,581",467,33,2025-07-13 00:22:49.540,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
468,"00:00:15,581","00:00:15,615",468,34,2025-07-13 00:22:49.574,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
469,"00:00:15,615","00:00:15,648",469,33,2025-07-13 00:22:49.607,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
470,"00:00:15,648","00:00:15,681",470,33,2025-07-13 00:22:49.641,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
471,"00:00:15,681","00:00:15,715",471,34,2025-07-13 00:22:49.674,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
472,"00:00:15,715","00:00:15,748",472,33,2025-07-13 00:22:49.707,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
473,"00:00:15,748","00:00:15,782",473,34,2025-07-13 00:22:49.741,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
474,"00:00:15,782","00:00:15,815",474,33,2025-07-13 00:22:49.774,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
475,"00:00:15,815","00:00:15,848",475,33,2025-07-13 00:22:49.807,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
476,"00:00:15,848","00:00:15,882",476,34,2025-07-13 00:22:49.841,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
477,"00:00:15,882","00:00:15,915",477,33,2025-07-13 00:22:49.874,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
478,"00:00:15,915","00:00:15,948",478,33,2025-07-13 00:22:49.908,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
479,"00:00:15,948","00:00:15,982",479,34,2025-07-13 00:22:49.941,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
480,"00:00:15,982","00:00:16,015",480,33,2025-07-13 00:22:49.974,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
481,"00:00:16,015","00:00:16,049",481,34,2025-07-13 00:22:50.007,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5398
482,"00:00:16,049","00:00:16,082",482,33,2025-07-13 00:22:50.041,110,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5397
